34.493,1707.000,1775.000,1811.000
36.429,1671.000,1719.000,1714.000
38.364,1598.000,1616.000,1660.000
40.299,1553.000,1619.000,1610.000
42.233,1552.000,1544.000,1574.000
44.165,1468.000,1489.000,1511.000
46.099,1426.000,1487.000,1543.000
48.032,1503.000,1512.000,1523.000
49.965,1541.000,1538.000,1594.000
51.898,1545.000,1583.000,1640.000
53.830,1602.000,1642.000,1665.000
55.762,1671.000,1689.000,1728.000
57.693,1703.000,1738.000,1769.000
59.624,1752.000,1775.000,1832.000
61.554,1815.000,1874.000,1880.000
63.482,1810.000,1818.000,1919.000
65.412,1693.000,1752.000,1763.000
67.342,1599.000,1604.000,1664.000
69.271,1487.000,1498.000,1537.000
71.199,1419.000,1421.000,1487.000
73.127,1369.000,1354.000,1413.000
75.055,1294.000,1353.000,1379.000
76.982,1245.000,1305.000,1361.000
78.909,1261.000,1254.000,1314.000
80.834,1233.000,1284.000,1288.000
82.760,1261.000,1257.000,1328.000
84.686,1252.000,1292.000,1357.000
86.611,1296.000,1322.000,1340.000
88.536,1279.000,1335.000,1349.000
90.461,1273.000,1336.000,1327.000
92.385,1274.000,1295.000,1334.000
94.309,1278.000,1317.000,1374.000
96.232,1298.000,1334.000,1344.000
98.155,1279.000,1291.000,1357.000
100.075,1244.000,1324.000,1325.000
101.998,1273.000,1274.000,1284.000
103.919,1219.000,1248.000,1273.000
105.841,1211.000,1233.000,1252.000
107.762,1178.000,1198.000,1228.000
109.682,1145.000,1163.000,1167.000
111.603,1048.000,1124.000,1101.000
113.523,1032.000,1083.000,1104.000
115.442,1012.000,1039.000,1062.000
117.359,965.000,1006.000,1056.000
119.278,956.000,998.000,1022.000
121.196,941.000,989.000,1008.000
123.114,947.000,948.000,995.000
125.031,909.000,948.000,984.000
126.948,870.000,931.000,996.000
128.865,895.000,918.000,944.000
130.781,888.000,945.000,945.000
132.697,895.000,921.000,952.000
134.613,873.000,899.000,947.000
136.526,876.000,887.000,941.000
138.440,885.000,898.000,947.000
140.355,877.000,902.000,937.000
142.269,869.000,914.000,958.000
144.182,870.000,896.000,963.000
146.095,870.000,901.000,929.000
148.008,852.000,861.000,929.000
149.920,845.000,870.000,921.000
151.832,841.000,896.000,931.000
153.742,848.000,869.000,917.000
155.653,822.000,863.000,915.000
157.564,840.000,871.000,875.000
159.474,824.000,851.000,895.000
161.384,822.000,867.000,905.000
163.294,834.000,854.000,895.000
165.203,830.000,870.000,897.000
167.112,823.000,851.000,919.000
169.020,836.000,863.000,871.000
170.928,814.000,864.000,886.000
172.834,824.000,850.000,900.000
174.741,837.000,883.000,906.000
176.648,839.000,874.000,909.000
178.555,830.000,869.000,909.000
180.461,849.000,872.000,915.000
182.366,828.000,850.000,891.000
184.272,827.000,870.000,910.000
186.177,826.000,859.000,915.000
